5.5418 	ERROR 	Requested audio device 'auto' that is not available on this hardware. The 'audioDevice' preference should be one of ['Built-in Output']
328.2059 	EXP 	Sound  stopped
328.2177 	EXP 	CombVisualStandard: autoDraw = False
328.2178 	EXP 	window1: recordFrameIntervals = False
328.2364 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/left30.wav
328.2365 	EXP 	window1: recordFrameIntervals = False
328.7190 	EXP 	Sound  started
328.7355 	EXP 	CombVisualComparison: autoDraw = True
328.7355 	EXP 	CombVisualNoiseElement: autoDraw = True
329.1860 	EXP 	Sound  stopped
329.2021 	EXP 	CombVisualComparison: autoDraw = False
329.2021 	EXP 	CombVisualNoiseElement: autoDraw = False
329.7540 	DATA 	Keypress: left
329.7544 	EXP 	Sound  stopped
329.7544 	EXP 	Sound  stopped
329.7551 	EXP 	Sound  stopped
329.7554 	EXP 	New trial (rep=2, index=2): {'noise': 0.48999999999999999, 'location': [-6.75, 0], 'correspondingAudio': u'/sounds/legit/left100.wav'}
329.7710 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
329.7713 	EXP 	window1: recordFrameIntervals = False
329.7865 	EXP 	CombVisualStandard: autoDraw = False
329.7865 	EXP 	CombVisualComparison: autoDraw = False
329.7865 	EXP 	CombVisualNoiseElement: autoDraw = False
329.7865 	EXP 	combinedFixationCross: autoDraw = False
329.7866 	EXP 	window1: recordFrameIntervals = False
330.0700 	EXP 	Sound  started
330.0707 	EXP 	window1: blendMode = 'avg'
330.0859 	EXP 	combinedFixationCross: autoDraw = True
330.0880 	EXP 	window1: blendMode = 'avg'
330.1041 	EXP 	window1: blendMode = 'avg'
330.1211 	EXP 	window1: blendMode = 'avg'
330.1370 	EXP 	window1: blendMode = 'avg'
330.1533 	EXP 	window1: blendMode = 'avg'
330.1715 	EXP 	window1: blendMode = 'avg'
330.1871 	EXP 	window1: blendMode = 'avg'
330.2049 	EXP 	window1: blendMode = 'avg'
330.2202 	EXP 	window1: blendMode = 'avg'
330.2382 	EXP 	window1: blendMode = 'avg'
330.2694 	EXP 	combinedFixationCross: autoDraw = False
330.2695 	EXP 	window1: recordFrameIntervals = False
330.2861 	EXP 	window1: recordFrameIntervals = False
330.7700 	EXP 	Sound  started
330.7862 	EXP 	CombVisualStandard: autoDraw = True
331.2673 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-541.06422693,    0.        ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=16, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
331.2779 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=14, name='CombVisualNoiseElement', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
331.2870 	EXP 	CombVisualStandard: autoDraw = False
331.2872 	EXP 	window1: recordFrameIntervals = False
331.3054 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/left100.wav
331.3054 	EXP 	window1: recordFrameIntervals = False
331.7875 	EXP 	Sound  started
331.8041 	EXP 	CombVisualComparison: autoDraw = True
331.8041 	EXP 	CombVisualNoiseElement: autoDraw = True
332.2539 	EXP 	Sound  stopped
332.2707 	EXP 	CombVisualComparison: autoDraw = False
332.2707 	EXP 	CombVisualNoiseElement: autoDraw = False
332.5221 	DATA 	Keypress: left
332.5226 	EXP 	Sound  stopped
332.5227 	EXP 	Sound  stopped
332.5233 	EXP 	Sound  stopped
332.5237 	EXP 	New trial (rep=2, index=3): {'noise': 0.35999999999999999, 'location': [4.5, 0], 'correspondingAudio': u'/sounds/legit/right60.wav'}
332.5437 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
332.5440 	EXP 	window1: recordFrameIntervals = False
332.5544 	EXP 	CombVisualStandard: autoDraw = False
332.5544 	EXP 	CombVisualComparison: autoDraw = False
332.5544 	EXP 	CombVisualNoiseElement: autoDraw = False
332.5544 	EXP 	combinedFixationCross: autoDraw = False
332.5545 	EXP 	window1: recordFrameIntervals = False
332.8378 	EXP 	Sound  started
332.8387 	EXP 	window1: blendMode = 'avg'
332.8543 	EXP 	combinedFixationCross: autoDraw = True
332.8569 	EXP 	window1: blendMode = 'avg'
332.8719 	EXP 	window1: blendMode = 'avg'
332.8899 	EXP 	window1: blendMode = 'avg'
332.9059 	EXP 	window1: blendMode = 'avg'
332.9234 	EXP 	window1: blendMode = 'avg'
332.9382 	EXP 	window1: blendMode = 'avg'
332.9549 	EXP 	window1: blendMode = 'avg'
332.9732 	EXP 	window1: blendMode = 'avg'
332.9889 	EXP 	window1: blendMode = 'avg'
333.0058 	EXP 	window1: blendMode = 'avg'
333.0371 	EXP 	combinedFixationCross: autoDraw = False
333.0372 	EXP 	window1: recordFrameIntervals = False
333.0546 	EXP 	window1: recordFrameIntervals = False
333.5387 	EXP 	Sound  started
333.5545 	EXP 	CombVisualStandard: autoDraw = True
334.0390 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 359.7792312,    0.       ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=20, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
334.0488 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=10, name='CombVisualNoiseElement', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
334.0551 	EXP 	CombVisualStandard: autoDraw = False
334.0553 	EXP 	window1: recordFrameIntervals = False
334.0723 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/right60.wav
334.0724 	EXP 	window1: recordFrameIntervals = False
334.5557 	EXP 	Sound  started
334.5719 	EXP 	CombVisualComparison: autoDraw = True
334.5719 	EXP 	CombVisualNoiseElement: autoDraw = True
335.0233 	EXP 	Sound  stopped
335.0400 	EXP 	CombVisualComparison: autoDraw = False
335.0400 	EXP 	CombVisualNoiseElement: autoDraw = False
335.2924 	DATA 	Keypress: right
335.3092 	EXP 	Sound  stopped
335.3093 	EXP 	Sound  stopped
335.3097 	EXP 	Sound  stopped
335.3100 	EXP 	New trial (rep=2, index=4): {'noise': 0.35999999999999999, 'location': [6.75, 0], 'correspondingAudio': u'/sounds/legit/right100.wav'}
335.3288 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
335.3292 	EXP 	window1: recordFrameIntervals = False
335.3404 	EXP 	CombVisualStandard: autoDraw = False
335.3404 	EXP 	CombVisualComparison: autoDraw = False
335.3404 	EXP 	CombVisualNoiseElement: autoDraw = False
335.3404 	EXP 	combinedFixationCross: autoDraw = False
335.3405 	EXP 	window1: recordFrameIntervals = False
335.6245 	EXP 	Sound  started
335.6272 	EXP 	window1: blendMode = 'avg'
335.6397 	EXP 	combinedFixationCross: autoDraw = True
335.6405 	EXP 	window1: blendMode = 'avg'
335.6595 	EXP 	window1: blendMode = 'avg'
335.6746 	EXP 	window1: blendMode = 'avg'
335.6910 	EXP 	window1: blendMode = 'avg'
335.7109 	EXP 	window1: blendMode = 'avg'
335.7251 	EXP 	window1: blendMode = 'avg'
335.7421 	EXP 	window1: blendMode = 'avg'
335.7580 	EXP 	window1: blendMode = 'avg'
335.7754 	EXP 	window1: blendMode = 'avg'
335.7904 	EXP 	window1: blendMode = 'avg'
335.8237 	EXP 	combinedFixationCross: autoDraw = False
335.8238 	EXP 	window1: recordFrameIntervals = False
335.8405 	EXP 	window1: recordFrameIntervals = False
336.3249 	EXP 	Sound  started
336.3406 	EXP 	CombVisualStandard: autoDraw = True
336.8221 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 541.06422693,    0.        ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=20, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
336.8306 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=10, name='CombVisualNoiseElement', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
336.8307 	EXP 	Sound  stopped
336.8411 	EXP 	CombVisualStandard: autoDraw = False
336.8412 	EXP 	window1: recordFrameIntervals = False
336.8586 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/right100.wav
336.8586 	EXP 	window1: recordFrameIntervals = False
337.3410 	EXP 	Sound  started
337.3578 	EXP 	CombVisualComparison: autoDraw = True
337.3578 	EXP 	CombVisualNoiseElement: autoDraw = True
337.8082 	EXP 	Sound  stopped
337.8278 	EXP 	CombVisualComparison: autoDraw = False
337.8278 	EXP 	CombVisualNoiseElement: autoDraw = False
338.1099 	DATA 	Keypress: right
338.1103 	EXP 	Sound  stopped
338.1103 	EXP 	Sound  stopped
338.1108 	EXP 	Sound  stopped
338.1111 	EXP 	New trial (rep=2, index=5): {'noise': 0.48999999999999999, 'location': [-4.5, 0], 'correspondingAudio': u'/sounds/legit/left60.wav'}
338.1284 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
338.1287 	EXP 	window1: recordFrameIntervals = False
338.1421 	EXP 	CombVisualStandard: autoDraw = False
338.1421 	EXP 	CombVisualComparison: autoDraw = False
338.1421 	EXP 	CombVisualNoiseElement: autoDraw = False
338.1421 	EXP 	combinedFixationCross: autoDraw = False
338.1423 	EXP 	window1: recordFrameIntervals = False
338.3174 	DATA 	Keypress: right
338.4251 	EXP 	Sound  started
338.4259 	EXP 	window1: blendMode = 'avg'
338.4418 	EXP 	combinedFixationCross: autoDraw = True
338.4425 	EXP 	window1: blendMode = 'avg'
338.4593 	EXP 	window1: blendMode = 'avg'
338.4759 	EXP 	window1: blendMode = 'avg'
338.4924 	EXP 	window1: blendMode = 'avg'
338.5096 	EXP 	window1: blendMode = 'avg'
338.5256 	EXP 	window1: blendMode = 'avg'
338.5428 	EXP 	window1: blendMode = 'avg'
338.5596 	EXP 	window1: blendMode = 'avg'
338.5765 	EXP 	window1: blendMode = 'avg'
338.5924 	EXP 	window1: blendMode = 'avg'
338.6283 	EXP 	combinedFixationCross: autoDraw = False
338.6284 	EXP 	window1: recordFrameIntervals = False
338.6422 	EXP 	window1: recordFrameIntervals = False
339.1263 	EXP 	Sound  started
339.1416 	EXP 	CombVisualStandard: autoDraw = True
339.6214 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-359.7792312,    0.       ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=16, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
339.6326 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=14, name='CombVisualNoiseElement', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
339.6327 	EXP 	Sound  stopped
339.6421 	EXP 	CombVisualStandard: autoDraw = False
339.6422 	EXP 	window1: recordFrameIntervals = False
339.6597 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/left60.wav
339.6598 	EXP 	window1: recordFrameIntervals = False
340.1435 	EXP 	Sound  started
340.1591 	EXP 	CombVisualComparison: autoDraw = True
340.1591 	EXP 	CombVisualNoiseElement: autoDraw = True
340.6093 	EXP 	Sound  stopped
340.6283 	EXP 	CombVisualComparison: autoDraw = False
340.6283 	EXP 	CombVisualNoiseElement: autoDraw = False
341.0437 	DATA 	Keypress: left
341.0592 	EXP 	Sound  stopped
341.0593 	EXP 	Sound  stopped
341.0600 	EXP 	Sound  stopped
341.0604 	EXP 	New trial (rep=2, index=6): {'noise': 0.23000000000000001, 'location': [-2.25, 0], 'correspondingAudio': u'/sounds/legit/left30.wav'}
341.0781 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
341.0784 	EXP 	window1: recordFrameIntervals = False
341.0919 	EXP 	CombVisualStandard: autoDraw = False
341.0919 	EXP 	CombVisualComparison: autoDraw = False
341.0919 	EXP 	CombVisualNoiseElement: autoDraw = False
341.0919 	EXP 	combinedFixationCross: autoDraw = False
341.0920 	EXP 	window1: recordFrameIntervals = False
341.3759 	EXP 	Sound  started
341.3786 	EXP 	window1: blendMode = 'avg'
341.3925 	EXP 	combinedFixationCross: autoDraw = True
341.3933 	EXP 	window1: blendMode = 'avg'
341.4095 	EXP 	window1: blendMode = 'avg'
341.4278 	EXP 	window1: blendMode = 'avg'
341.4429 	EXP 	window1: blendMode = 'avg'
341.4608 	EXP 	window1: blendMode = 'avg'
341.4761 	EXP 	window1: blendMode = 'avg'
341.4938 	EXP 	window1: blendMode = 'avg'
341.5092 	EXP 	window1: blendMode = 'avg'
341.5273 	EXP 	window1: blendMode = 'avg'
341.5432 	EXP 	window1: blendMode = 'avg'
341.5753 	EXP 	combinedFixationCross: autoDraw = False
341.5754 	EXP 	window1: recordFrameIntervals = False
341.5925 	EXP 	window1: recordFrameIntervals = False
342.0763 	EXP 	Sound  started
342.0921 	EXP 	CombVisualStandard: autoDraw = True
342.5745 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-179.61191775,    0.        ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=24, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
342.5844 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=array([ 1.,  1.,  1.,  1.,  1.,  1.]), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=6, name='CombVisualNoiseElement', opacities=array([ 1.,  1.,  1.,  1.,  1.,  1.]), oris=array([ 0.,  0.,  0.,  0.,  0.,  0.]), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
342.5926 	EXP 	CombVisualStandard: autoDraw = False
342.5927 	EXP 	window1: recordFrameIntervals = False
342.6106 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/left30.wav
342.6106 	EXP 	window1: recordFrameIntervals = False
343.0932 	EXP 	Sound  started
343.1095 	EXP 	CombVisualComparison: autoDraw = True
343.1095 	EXP 	CombVisualNoiseElement: autoDraw = True
343.5597 	EXP 	Sound  stopped
343.5767 	EXP 	CombVisualComparison: autoDraw = False
343.5767 	EXP 	CombVisualNoiseElement: autoDraw = False
344.0451 	DATA 	Keypress: left
344.0455 	EXP 	Sound  stopped
344.0455 	EXP 	Sound  stopped
344.0461 	EXP 	Sound  stopped
344.0464 	EXP 	New trial (rep=2, index=7): {'noise': 0.35999999999999999, 'location': [4.5, 0], 'correspondingAudio': u'/sounds/legit/right60.wav'}
344.0642 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
344.0644 	EXP 	window1: recordFrameIntervals = False
344.0764 	EXP 	CombVisualStandard: autoDraw = False
344.0764 	EXP 	CombVisualComparison: autoDraw = False
344.0764 	EXP 	CombVisualNoiseElement: autoDraw = False
344.0764 	EXP 	combinedFixationCross: autoDraw = False
344.0765 	EXP 	window1: recordFrameIntervals = False
344.3611 	EXP 	Sound  started
344.3621 	EXP 	window1: blendMode = 'avg'
344.3766 	EXP 	combinedFixationCross: autoDraw = True
344.3792 	EXP 	window1: blendMode = 'avg'
344.3945 	EXP 	window1: blendMode = 'avg'
344.4125 	EXP 	window1: blendMode = 'avg'
344.4272 	EXP 	window1: blendMode = 'avg'
344.4441 	EXP 	window1: blendMode = 'avg'
344.4633 	EXP 	window1: blendMode = 'avg'
344.4778 	EXP 	window1: blendMode = 'avg'
344.4960 	EXP 	window1: blendMode = 'avg'
344.5112 	EXP 	window1: blendMode = 'avg'
344.5294 	EXP 	window1: blendMode = 'avg'
344.5599 	EXP 	combinedFixationCross: autoDraw = False
344.5601 	EXP 	window1: recordFrameIntervals = False
344.5772 	EXP 	window1: recordFrameIntervals = False
345.0608 	EXP 	Sound  started
345.0778 	EXP 	CombVisualStandard: autoDraw = True
345.5574 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 359.7792312,    0.       ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=20, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
345.5657 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=10, name='CombVisualNoiseElement', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
345.5658 	EXP 	Sound  stopped
345.5771 	EXP 	CombVisualStandard: autoDraw = False
345.5772 	EXP 	window1: recordFrameIntervals = False
345.5957 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/right60.wav
345.5957 	EXP 	window1: recordFrameIntervals = False
346.0783 	EXP 	Sound  started
346.0946 	EXP 	CombVisualComparison: autoDraw = True
346.0946 	EXP 	CombVisualNoiseElement: autoDraw = True
346.5449 	EXP 	Sound  stopped
346.5610 	EXP 	CombVisualComparison: autoDraw = False
346.5610 	EXP 	CombVisualNoiseElement: autoDraw = False
346.6129 	DATA 	Keypress: right
346.6133 	EXP 	Sound  stopped
346.6133 	EXP 	Sound  stopped
346.6138 	EXP 	Sound  stopped
346.6141 	EXP 	New trial (rep=2, index=8): {'noise': 0.10000000000000001, 'location': [-4.5, 0], 'correspondingAudio': u'/sounds/legit/left60.wav'}
346.6323 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
346.6326 	EXP 	window1: recordFrameIntervals = False
346.6449 	EXP 	CombVisualStandard: autoDraw = False
346.6449 	EXP 	CombVisualComparison: autoDraw = False
346.6449 	EXP 	CombVisualNoiseElement: autoDraw = False
346.6449 	EXP 	combinedFixationCross: autoDraw = False
346.6451 	EXP 	window1: recordFrameIntervals = False
346.9281 	EXP 	Sound  started
346.9289 	EXP 	window1: blendMode = 'avg'
346.9468 	EXP 	combinedFixationCross: autoDraw = True
346.9490 	EXP 	window1: blendMode = 'avg'
346.9623 	EXP 	window1: blendMode = 'avg'
346.9805 	EXP 	window1: blendMode = 'avg'
346.9956 	EXP 	window1: blendMode = 'avg'
347.0129 	EXP 	window1: blendMode = 'avg'
347.0290 	EXP 	window1: blendMode = 'avg'
347.0462 	EXP 	window1: blendMode = 'avg'
347.0642 	EXP 	window1: blendMode = 'avg'
347.0791 	EXP 	window1: blendMode = 'avg'
347.0975 	EXP 	window1: blendMode = 'avg'
347.1280 	EXP 	combinedFixationCross: autoDraw = False
347.1281 	EXP 	window1: recordFrameIntervals = False
347.1467 	EXP 	window1: recordFrameIntervals = False
347.6289 	EXP 	Sound  started
347.6450 	EXP 	CombVisualStandard: autoDraw = True
348.1277 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-359.7792312,    0.       ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=27, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
348.1337 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=array([ 1.,  1.,  1.]), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=3, name='CombVisualNoiseElement', opacities=array([ 1.,  1.,  1.]), oris=array([ 0.,  0.,  0.]), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
348.1338 	EXP 	Sound  stopped
348.1466 	EXP 	CombVisualStandard: autoDraw = False
348.1467 	EXP 	window1: recordFrameIntervals = False
348.1634 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/left60.wav
